PassengerId,Fare,Deck_ABC,Deck_DE,Deck_FG,Deck_M,Deck_T,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Title_Dr/Military/Noble/Clergy,Title_Master,Title_Miss/Mrs/Ms,Title_Mr,Family_size,Age,Pclass
946,5,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,5,2
947,7,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2,0,3
948,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,6,3
949,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3,3
950,5,0,0,0,1,0,0,0,1,0,1,0,0,0,1,3,5,3
951,9,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,6,1
952,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,3
953,4,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,5,2
954,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,3
955,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,3
956,9,1,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,1
957,5,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,5,2
958,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,3
959,8,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,8,1
960,7,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,5,1
961,9,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,8,1
962,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,3,3
963,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,3
964,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,4,3
965,7,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,4,1
966,9,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,6,1
967,9,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,6,1
968,3,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,5,3
969,6,1,0,0,0,0,0,0,1,1,0,0,0,1,0,3,8,1
970,4,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,5,2
971,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,3,3
972,5,0,0,0,1,0,1,0,0,0,1,0,1,0,0,3,0,3
973,9,1,0,0,0,0,0,0,1,0,1,0,0,0,1,3,8,1
974,6,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,8,1
975,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,5,3
976,4,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,5,2
977,5,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3,5,3
978,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,3,3
979,3,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,3
980,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,5,3
981,6,0,0,0,1,0,0,0,1,0,1,0,1,0,0,3,0,2
982,4,0,0,0,1,0,0,0,1,1,0,0,0,1,0,3,2,3
983,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,5,3
984,8,1,0,0,0,0,0,0,1,1,0,0,0,1,0,3,3,1
985,3,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,5,3
986,6,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,3,1
987,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,3,3
988,9,1,0,0,0,0,0,0,1,1,0,0,0,1,0,3,8,1
989,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,4,3
990,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,2,3
991,3,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,6,3
992,8,1,0,0,0,0,1,0,0,1,0,0,0,1,0,3,7,1
993,6,0,0,0,1,0,0,0,1,0,1,0,0,0,1,3,3,2
994,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,5,3
995,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,3,3
996,3,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3,1,3
997,6,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,4,3
998,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,2,3
999,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,5,3
1000,3,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,5,3
1001,4,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,2
1002,5,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,7,2
1003,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,5,3
1004,7,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,6,1
1005,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,3
1006,9,1,0,0,0,0,0,0,1,1,0,0,0,1,0,3,8,1
1007,5,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3,1,3
1008,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,5,3
1009,5,0,0,1,0,0,0,0,1,1,0,0,0,1,0,3,0,3
1010,8,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,6,1
1011,6,0,0,0,1,0,0,0,1,1,0,0,0,1,0,3,4,2
1012,5,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,2
1013,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,3,5,3
1014,8,1,0,0,0,0,1,0,0,1,0,0,0,1,0,3,6,1
1015,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,4,3
1016,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,5,3
1017,5,0,0,0,1,0,0,0,1,1,0,0,0,1,0,3,1,3
1018,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,3
1019,6,0,0,0,1,0,0,1,0,1,0,0,0,1,0,3,5,3
1020,4,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,7,2
1021,3,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,3,3
1022,3,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,5,3
1023,7,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,8,1
1024,6,0,0,0,1,0,0,0,1,1,0,0,0,1,0,2,5,3
1025,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3,5,3
1026,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,7,3
1027,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,3,3
1028,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,3,3
1029,4,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,3,2
1030,3,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,2,3
1031,8,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,7,3
1032,8,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,3
1033,9,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,6,1
1034,9,1,0,0,0,0,1,0,0,0,1,0,0,0,1,2,8,1
1035,6,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,4,2
1036,6,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,7,1
1037,5,0,0,0,1,0,0,0,1,0,1,0,0,0,1,3,5,3
1038,8,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,5,1
1039,3,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,3
1040,6,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,5,1
1041,6,0,0,0,1,0,0,0,1,0,1,1,0,0,0,3,5,2
1042,9,1,0,0,0,0,1,0,0,1,0,0,0,1,0,3,2,1
1043,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,5,3
1044,5,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,8,3
1045,4,0,0,0,1,0,0,0,1,1,0,0,0,1,0,3,6,3
1046,7,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,3
1047,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,3,3
1048,9,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,4,1
1049,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,2,3
1050,6,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,7,1
1051,4,0,0,0,1,0,0,0,1,1,0,0,0,1,0,3,3,3
1052,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,5,3
1053,5,0,0,0,1,0,1,0,0,0,1,0,1,0,0,3,0,3
1054,4,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,3,2
1055,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,5,3
1056,4,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,7,2
1057,6,0,0,0,1,0,0,0,1,1,0,0,0,1,0,3,3,3
1058,8,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,8,1
1059,7,0,0,0,1,0,0,0,1,0,1,0,0,0,1,2,1,3
1060,7,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,5,1
1061,3,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,2,3
1062,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,5,3
1063,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,3,3
1064,4,0,0,0,1,0,0,0,1,0,1,0,0,0,1,3,2,3
1065,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,5,3
1066,7,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,7,3
1067,7,0,0,0,1,0,0,0,1,1,0,0,0,1,0,3,0,2
1068,7,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,2,2
1069,8,1,0,0,0,0,1,0,0,0,1,0,0,0,1,3,8,1
1070,7,0,0,1,0,0,0,0,1,1,0,0,0,1,0,3,6,2
1071,9,0,1,0,0,0,1,0,0,1,0,0,0,1,0,3,8,1
1072,4,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,5,2
1073,9,0,1,0,0,0,1,0,0,0,1,0,0,0,1,3,6,1
1074,8,0,1,0,0,0,0,0,1,1,0,0,0,1,0,3,1,1
1075,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,5,3
1076,9,1,0,0,0,0,1,0,0,1,0,0,0,1,0,3,3,1
1077,5,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,7,2
1078,5,0,0,0,1,0,0,0,1,1,0,0,0,1,0,3,2,2
1079,3,0,0,0,1,0,0,0,1,0,1,0,0,0,1,3,1,3
1080,8,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,5,3
1081,4,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,7,2
1082,6,0,0,0,1,0,0,0,1,0,1,0,0,0,1,3,6,2
1083,6,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,5,1
1084,5,0,0,0,1,0,0,0,1,0,1,0,1,0,0,3,0,3
1085,4,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,8,2
1086,7,0,0,0,1,0,0,0,1,0,1,0,1,0,0,3,0,2
1087,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,6,3
1088,9,0,1,0,0,0,1,0,0,0,1,0,1,0,0,3,0,1
1089,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,3
1090,4,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,2
1091,3,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,5,3
1092,5,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,5,3
1093,4,0,0,0,1,0,0,0,1,0,1,0,1,0,0,3,0,3
1094,9,1,0,0,0,0,1,0,0,0,1,1,0,0,0,3,8,1
1095,6,0,0,0,1,0,0,0,1,1,0,0,0,1,0,3,0,2
1096,4,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,3,2
1097,6,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,5,1
1098,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,6,3
1099,4,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,3,2
1100,7,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,6,1
1101,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,3,3
1102,6,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,5,3
1103,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,5,3
1104,8,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,2
1105,6,0,0,0,1,0,0,0,1,1,0,0,0,1,0,3,8,2
1106,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,7,3
1107,8,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,7,1
1108,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,5,3
1109,9,0,0,0,1,0,0,0,1,0,1,0,0,0,1,3,8,1
1110,9,1,0,0,0,0,1,0,0,1,0,0,0,1,0,3,8,1
1111,3,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,5,3
1112,4,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3,5,2
1113,3,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,3
1114,4,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2,2
1115,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,3
1116,7,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,8,1
1117,5,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3,5,3
1118,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,3
1119,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,5,3
1120,5,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,7,3
1121,4,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,6,2
1122,8,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,2
1123,6,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,2,1
1124,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,3,2,3
1125,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,5,3
1126,8,1,0,0,0,0,1,0,0,0,1,0,0,0,1,3,7,1
1127,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,3
1128,8,0,1,0,0,0,1,0,0,0,1,0,0,0,1,3,8,1
1129,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2,3
1130,4,0,0,0,1,0,0,0,1,1,0,0,0,1,0,3,1,2
1131,9,1,0,0,0,0,1,0,0,1,0,0,0,1,0,3,8,1
1132,7,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,8,1
1133,7,0,0,0,1,0,0,0,1,1,0,0,0,1,0,3,7,2
1134,9,0,1,0,0,0,1,0,0,0,1,0,0,0,1,3,7,1
1135,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,5,3
1136,6,0,0,0,1,0,0,0,1,0,1,0,1,0,0,3,5,3
1137,8,0,1,0,0,0,0,0,1,0,1,0,0,0,1,3,7,1
1138,5,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,2,2
1139,7,0,0,0,1,0,0,0,1,0,1,0,0,0,1,3,7,2
1140,6,0,0,0,1,0,0,0,1,1,0,0,0,1,0,3,4,2
1141,5,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3,5,3
1142,7,0,0,0,1,0,0,0,1,1,0,0,0,1,0,3,0,2
1143,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,3
1144,9,1,0,0,0,0,1,0,0,0,1,0,0,0,1,3,3,1
1145,3,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,3,3
1146,3,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,6,3
1147,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,5,3
1148,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,5,3
1149,3,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,4,3
1150,4,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,2
1151,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,3
1152,5,0,0,0,1,0,0,0,1,0,1,0,0,0,1,3,6,3
1153,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,3
1154,6,0,0,0,1,0,0,0,1,1,0,0,0,1,0,3,4,2
1155,4,0,0,0,1,0,0,0,1,1,0,0,0,1,0,3,0,3
1156,4,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,5,2
1157,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,5,3
1158,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,5,1
1159,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,5,3
1160,3,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,5,3
1161,3,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,3
1162,8,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,7,1
1163,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,5,3
1164,9,1,0,0,0,0,1,0,0,1,0,0,0,1,0,3,3,1
1165,5,0,0,0,1,0,0,1,0,1,0,0,0,1,0,3,5,3
1166,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,5,3
1167,6,0,0,0,1,0,0,0,1,1,0,0,0,1,0,3,2,2
1168,4,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,4,2
1169,6,0,0,0,1,0,0,0,1,0,1,0,0,0,1,3,7,2
1170,5,0,0,0,1,0,0,0,1,0,1,0,0,0,1,3,5,2
1171,4,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,2
1172,3,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,2,3
1173,4,0,0,0,1,0,0,0,1,0,1,0,1,0,0,3,0,3
1174,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,5,3
1175,5,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3,0,3
1176,5,0,0,0,1,0,0,0,1,1,0,0,0,1,0,3,0,3
1177,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,6,3
1178,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,5,3
1179,9,1,0,0,0,0,0,0,1,0,1,0,0,0,1,3,3,1
1180,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,5,3
1181,3,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,5,3
1182,7,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,5,1
1183,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,5,3
1184,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,5,3
1185,9,1,0,0,0,0,0,0,1,0,1,1,0,0,0,3,8,1
1186,3,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,6,3
1187,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,3,3
1188,8,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3,0,2
1189,6,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3,5,3
1190,8,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,5,1
1191,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,4,3
1192,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,5,3
1193,5,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,5,2
1194,5,0,0,0,1,0,0,0,1,0,1,0,0,0,1,3,7,2
1195,3,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,3,3
1196,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,5,3
1197,6,1,0,0,0,0,0,0,1,1,0,0,0,1,0,3,8,1
1198,9,1,0,0,0,0,0,0,1,0,1,0,0,0,1,3,5,1
1199,3,0,0,0,1,0,0,0,1,0,1,0,1,0,0,3,0,3
1200,9,1,0,0,0,0,0,0,1,0,1,0,0,0,1,3,8,1
1201,4,0,0,0,1,0,0,0,1,1,0,0,0,1,0,3,7,3
1202,3,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,3
1203,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2,3
1204,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,5,3
1205,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,6,3
1206,9,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,8,1
1207,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,3
1208,9,1,0,0,0,0,1,0,0,0,1,0,0,0,1,3,8,1
1209,4,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,2
1210,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,3,3
1211,7,0,0,0,1,0,0,0,1,0,1,0,0,0,1,3,2,2
1212,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,3,3
1213,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,3,3
1214,4,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3,2
1215,6,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,6,1
1216,9,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,7,1
1217,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,3
1218,7,0,0,1,0,0,0,0,1,1,0,0,0,1,0,3,0,2
1219,9,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,7,1
1220,6,0,0,0,1,0,0,0,1,0,1,0,0,0,1,3,4,2
1221,4,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,2
1222,7,0,0,0,1,0,0,0,1,1,0,0,0,1,0,3,8,2
1223,7,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,7,1
1224,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,5,3
1225,5,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3,1,3
1226,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,3,3
1227,6,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,5,1
1228,4,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,5,2
1229,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3,7,3
1230,7,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,3,2
1231,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,5,3
1232,4,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,2
1233,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,5,3
1234,8,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,5,3
1235,9,1,0,0,0,0,1,0,0,1,0,0,0,1,0,3,8,1
1236,5,0,0,0,1,0,0,0,1,0,1,0,1,0,0,3,5,3
1237,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,3
1238,4,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,3,2
1239,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,7,3
1240,4,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,3,2
1241,5,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,5,2
1242,8,0,1,0,0,0,1,0,0,1,0,0,0,1,0,3,7,1
1243,4,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,3,2
1244,8,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,2
1245,8,0,0,0,1,0,0,0,1,0,1,0,0,0,1,3,8,2
